s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 8.5464401E+000, 3.0321173E+001,-1.0189552E+001,-1.8741454E+000,-2.3280540E+000, 5.4753526E-003, 0.0000000E+000, 0.0000000E+000, 1.5992889E+001, 1.5934897E+001, 1.5580006E-003, 1.5580006E-003
 8.5610657E+000, 3.0322884E+001,-1.0177867E+001,-1.9473851E+000,-2.3289215E+000, 5.4754593E-003, 0.0000000E+000, 0.0000000E+000, 1.5931412E+001, 1.5874186E+001, 1.5580006E-003, 1.5580006E-003
 8.5756912E+000, 3.0323731E+001,-1.0125181E+001,-2.0173637E+000,-2.3355678E+000, 5.4754393E-003, 0.0000000E+000, 0.0000000E+000, 1.5877008E+001, 1.5851094E+001, 1.5580006E-003, 1.5580006E-003
 8.5903177E+000, 3.0323397E+001,-1.0280597E+001,-2.0853505E+000,-2.3371046E+000, 5.4753665E-003, 0.0000000E+000, 0.0000000E+000, 1.5849423E+001, 1.5625820E+001, 1.5580006E-003, 1.5580006E-003
 8.6049433E+000, 3.0330337E+001,-1.0175818E+001,-2.1505232E+000,-2.3421764E+000, 5.4751514E-003, 0.0000000E+000, 0.0000000E+000, 1.5646501E+001, 1.5667294E+001, 1.5580006E-003, 1.5580006E-003
 8.6181049E+000, 3.0544705E+001,-1.0165536E+001,-2.2078754E+000,-2.3435870E+000, 5.4747926E-003, 0.0000000E+000, 0.0000000E+000, 1.5660096E+001, 1.5833181E+001, 1.5580006E-003, 1.5580006E-003
 8.6312666E+000, 3.0508422E+001,-1.0236544E+001,-2.2644203E+000,-2.3461317E+000, 5.4744806E-003, 0.0000000E+000, 0.0000000E+000, 1.5807039E+001, 1.5666800E+001, 1.5580006E-003, 1.5580006E-003
 8.6444283E+000, 3.0489792E+001,-1.0240598E+001,-2.3190290E+000,-2.3472216E+000, 5.4740864E-003, 0.0000000E+000, 0.0000000E+000, 1.5644221E+001, 1.5588418E+001, 1.5580006E-003, 1.5580006E-003
 8.6575909E+000, 3.0474256E+001,-1.0319668E+001,-2.3728273E+000,-2.3498187E+000, 5.4736543E-003, 0.0000000E+000, 0.0000000E+000, 1.5563354E+001, 1.5437415E+001, 1.5580006E-003, 1.5580006E-003
 8.6707525E+000, 3.0462726E+001,-1.0259198E+001,-2.4263373E+000,-2.3507932E+000, 5.4733247E-003, 0.0000000E+000, 0.0000000E+000, 1.5419359E+001, 1.5431871E+001, 1.5580006E-003, 1.5580006E-003
 8.6839142E+000, 3.0447670E+001,-1.0246497E+001,-2.4811367E+000,-2.3528008E+000, 5.4730260E-003, 0.0000000E+000, 0.0000000E+000, 1.5402435E+001, 1.5372708E+001, 1.5580006E-003, 1.5580006E-003
 8.6970758E+000, 3.0435098E+001,-1.0228602E+001,-2.5388041E+000,-2.3527548E+000, 5.4728334E-003, 0.0000000E+000, 0.0000000E+000, 1.5336364E+001, 1.5320411E+001, 1.5580006E-003, 1.5580006E-003
 8.7102375E+000, 3.0421378E+001,-1.0203369E+001,-2.6001557E+000,-2.3559434E+000, 5.4726699E-003, 0.0000000E+000, 0.0000000E+000, 1.5279748E+001, 1.5267382E+001, 1.5580006E-003, 1.5580006E-003
 8.7233992E+000, 3.0408074E+001,-1.0211496E+001,-2.6666297E+000,-2.3573611E+000, 5.4724376E-003, 0.0000000E+000, 0.0000000E+000, 1.5222739E+001, 1.5178060E+001, 1.5580006E-003, 1.5580006E-003
 8.7365608E+000, 3.0397435E+001,-1.0207884E+001,-2.7383281E+000,-2.3573901E+000, 5.4721119E-003, 0.0000000E+000, 0.0000000E+000, 1.5131883E+001, 1.5099304E+001, 1.5580006E-003, 1.5580006E-003
 8.7497225E+000, 3.0388123E+001,-1.0195768E+001,-2.8150372E+000,-2.3612740E+000, 5.4716670E-003, 0.0000000E+000, 0.0000000E+000, 1.5047418E+001, 1.5021515E+001, 1.5580006E-003, 1.5580006E-003
 8.7628841E+000, 3.0379219E+001,-1.0153184E+001,-2.8976767E+000,-2.3624170E+000, 5.4711180E-003, 0.0000000E+000, 0.0000000E+000, 1.4964425E+001, 1.4971412E+001, 1.5580006E-003, 1.5580006E-003
 8.7760468E+000, 3.0370183E+001,-1.0166807E+001,-2.9868786E+000,-2.3631660E+000, 5.4706327E-003, 0.0000000E+000, 0.0000000E+000, 1.4908343E+001, 1.4858802E+001, 1.5580006E-003, 1.5580006E-003
 8.7892084E+000, 3.0364942E+001,-1.0266122E+001,-3.0839334E+000,-2.3663452E+000, 5.4706149E-003, 0.0000000E+000, 0.0000000E+000, 1.4788742E+001, 1.4654012E+001, 1.5580006E-003, 1.5580006E-003
 8.8023701E+000, 3.0364999E+001,-1.0292624E+001,-3.1868728E+000,-2.3702513E+000, 5.4708014E-003, 0.0000000E+000, 0.0000000E+000, 1.4587143E+001, 1.4520721E+001, 1.5580006E-003, 1.5580006E-003
 8.8155317E+000, 3.0364319E+001,-1.0255749E+001,-3.2967308E+000,-2.3753847E+000, 5.4710513E-003, 0.0000000E+000, 0.0000000E+000, 1.4445715E+001, 1.4441926E+001, 1.5580006E-003, 1.5580006E-003
 8.8286934E+000, 3.0546413E+001,-1.0235872E+001,-3.4120551E+000,-2.3760105E+000, 6.0026002E-003, 0.0000000E+000, 0.0000000E+000, 1.4361018E+001, 1.4528478E+001, 1.7138007E-003, 1.7138007E-003
 8.8418550E+000, 3.0881430E+001,-1.0260074E+001,-3.5337235E+000,-2.3818540E+000, 6.0028477E-003, 0.0000000E+000, 0.0000000E+000, 1.4431720E+001, 1.4711781E+001, 1.7138007E-003, 1.7138007E-003
 8.8550167E+000, 3.1169659E+001,-1.0355936E+001,-3.6625581E+000,-2.3845109E+000, 6.0030605E-003, 0.0000000E+000, 0.0000000E+000, 1.4606618E+001, 1.4772657E+001, 1.7138007E-003, 1.7138007E-003
 8.8681784E+000, 3.1429279E+001,-1.0417579E+001,-3.7937172E+000,-2.3912453E+000, 6.0035090E-003, 0.0000000E+000, 0.0000000E+000, 1.4673084E+001, 1.4832740E+001, 1.7138007E-003, 1.7138007E-003
 8.8813410E+000, 3.1661469E+001,-1.0536387E+001,-3.9278562E+000,-2.3927552E+000, 6.0041978E-003, 0.0000000E+000, 0.0000000E+000, 1.4734677E+001, 1.4810475E+001, 1.7138007E-003, 1.7138007E-003
 8.8945026E+000, 3.1872345E+001,-1.0604479E+001,-4.0633586E+000,-2.4041639E+000, 6.0048266E-003, 0.0000000E+000, 0.0000000E+000, 1.4719586E+001, 1.4806348E+001, 1.7138007E-003, 1.7138007E-003
 8.9076643E+000, 3.2058786E+001,-1.0725271E+001,-4.2034822E+000,-2.4107908E+000, 6.0054169E-003, 0.0000000E+000, 0.0000000E+000, 1.4721098E+001, 1.4725248E+001, 1.7138007E-003, 1.7138007E-003
 8.9208260E+000, 3.2225335E+001,-1.0859356E+001,-4.3411650E+000,-2.4146097E+000, 6.0060246E-003, 0.0000000E+000, 0.0000000E+000, 1.4644329E+001, 1.4616210E+001, 1.7138007E-003, 1.7138007E-003
 8.9339876E+000, 3.2372583E+001,-1.0928087E+001,-4.4775273E+000,-2.4228752E+000, 6.0066282E-003, 0.0000000E+000, 0.0000000E+000, 1.4538893E+001, 1.4550100E+001, 1.7138007E-003, 1.7138007E-003
 8.9471493E+000, 3.2499347E+001,-1.0995599E+001,-4.6080047E+000,-2.4258170E+000, 6.0072075E-003, 0.0000000E+000, 0.0000000E+000, 1.4469705E+001, 1.4475933E+001, 1.7138007E-003, 1.7138007E-003
 8.9603109E+000, 3.2608397E+001,-1.0997575E+001,-4.7345808E+000,-2.4311304E+000, 6.0076437E-003, 0.0000000E+000, 0.0000000E+000, 1.4393115E+001, 1.4451119E+001, 1.7138007E-003, 1.7138007E-003
 8.9734726E+000, 3.2700502E+001,-1.1044730E+001,-4.8513585E+000,-2.4334729E+000, 6.0078874E-003, 0.0000000E+000, 0.0000000E+000, 1.4360499E+001, 1.4376948E+001, 1.7138007E-003, 1.7138007E-003
 8.9866343E+000, 3.2780862E+001,-1.1081335E+001,-4.9637757E+000,-2.4413950E+000, 6.0077129E-003, 0.0000000E+000, 0.0000000E+000, 1.4285474E+001, 1.4300364E+001, 1.7138007E-003, 1.7138007E-003
 8.9997969E+000, 3.2850865E+001,-1.1105115E+001,-5.0722171E+000,-2.4505926E+000, 6.0082712E-003, 0.0000000E+000, 0.0000000E+000, 1.4213435E+001, 1.4228948E+001, 1.7138007E-003, 1.7138007E-003
 9.0129585E+000, 3.2912140E+001,-1.1092788E+001,-5.1668424E+000,-2.4632262E+000, 6.0086528E-003, 0.0000000E+000, 0.0000000E+000, 1.4155916E+001, 1.4195292E+001, 1.7138007E-003, 1.7138007E-003
 9.0261202E+000, 3.2965183E+001,-1.1105253E+001,-5.2533942E+000,-2.4631731E+000, 6.0087070E-003, 0.0000000E+000, 0.0000000E+000, 1.4130029E+001, 1.4149371E+001, 1.7138007E-003, 1.7138007E-003
 9.0392818E+000, 3.3012850E+001,-1.1147063E+001,-5.3349226E+000,-2.4746719E+000, 6.0086051E-003, 0.0000000E+000, 0.0000000E+000, 1.4092533E+001, 1.4062201E+001, 1.7138007E-003, 1.7138007E-003
 9.0524435E+000, 3.3058044E+001,-1.1174986E+001,-5.4040693E+000,-2.4767405E+000, 6.0083423E-003, 0.0000000E+000, 0.0000000E+000, 1.4023973E+001, 1.4008256E+001, 1.7138007E-003, 1.7138007E-003
 9.0656052E+000, 3.3098746E+001,-1.1223702E+001,-5.4678786E+000,-2.4845924E+000, 6.0081569E-003, 0.0000000E+000, 0.0000000E+000, 1.3968743E+001, 1.3928582E+001, 1.7138007E-003, 1.7138007E-003
 9.0787668E+000, 3.3135469E+001,-1.1204876E+001,-5.5250631E+000,-2.4929340E+000, 6.0086344E-003, 0.0000000E+000, 0.0000000E+000, 1.3898654E+001, 1.3918605E+001, 1.7138007E-003, 1.7138007E-003
 9.0919285E+000, 3.3165280E+001,-1.1221999E+001,-5.5790221E+000,-2.5024558E+000, 6.0088411E-003, 0.0000000E+000, 0.0000000E+000, 1.3891573E+001, 1.3867813E+001, 1.7138007E-003, 1.7138007E-003
 9.1050901E+000, 3.3192313E+001,-1.1197250E+001,-5.6300027E+000,-2.5118689E+000, 6.0089993E-003, 0.0000000E+000, 0.0000000E+000, 1.3844398E+001, 1.3859200E+001, 1.7138007E-003, 1.7138007E-003
 9.1182528E+000, 3.3214419E+001,-1.1223608E+001,-5.6789925E+000,-2.5190591E+000, 6.0091704E-003, 0.0000000E+000, 0.0000000E+000, 1.3839763E+001, 1.3798769E+001, 1.7138007E-003, 1.7138007E-003
 9.1314144E+000, 3.3236031E+001,-1.1197844E+001,-5.7225706E+000,-2.5280958E+000, 6.0094084E-003, 0.0000000E+000, 0.0000000E+000, 1.3783962E+001, 1.3793530E+001, 1.7138007E-003, 1.7138007E-003
 9.1445761E+000, 3.3254412E+001,-1.1234001E+001,-5.7671204E+000,-2.5338042E+000, 6.0096140E-003, 0.0000000E+000, 0.0000000E+000, 1.3781326E+001, 1.3725497E+001, 1.7138007E-003, 1.7138007E-003
 9.1577377E+000, 3.3274934E+001,-1.1247124E+001,-5.8057427E+000,-2.5405292E+000, 6.0098500E-003, 0.0000000E+000, 0.0000000E+000, 1.3721751E+001, 1.3687548E+001, 1.7138007E-003, 1.7138007E-003
 9.1708994E+000, 3.3292219E+001,-1.1241537E+001,-5.8395436E+000,-2.5386107E+000, 6.0101194E-003, 0.0000000E+000, 0.0000000E+000, 1.3688397E+001, 1.3678538E+001, 1.7138007E-003, 1.7138007E-003
 9.1840611E+000, 3.3304717E+001,-1.1211021E+001,-5.8700543E+000,-2.5518663E+000, 6.0104511E-003, 0.0000000E+000, 0.0000000E+000, 1.3678156E+001, 1.3677786E+001, 1.7138007E-003, 1.7138007E-003
 9.1972227E+000, 3.3313001E+001,-1.1245422E+001,-5.8960634E+000,-2.5523440E+000, 6.0107298E-003, 0.0000000E+000, 0.0000000E+000, 1.3678202E+001, 1.3625182E+001, 1.7138007E-003, 1.7138007E-003
 9.2103844E+000, 3.3321482E+001,-1.1202437E+001,-5.9205075E+000,-2.5731309E+000, 6.0109524E-003, 0.0000000E+000, 0.0000000E+000, 1.3633961E+001, 1.3631417E+001, 1.7138007E-003, 1.7138007E-003
 9.2235460E+000, 3.3326346E+001,-1.1196151E+001,-5.9441497E+000,-2.5715486E+000, 6.0111790E-003, 0.0000000E+000, 0.0000000E+000, 1.3651460E+001, 1.3620507E+001, 1.7138007E-003, 1.7138007E-003
 9.2367086E+000, 3.3333747E+001,-1.1232095E+001,-5.9599470E+000,-2.5941010E+000, 6.0114049E-003, 0.0000000E+000, 0.0000000E+000, 1.3642940E+001, 1.3553616E+001, 1.7138007E-003, 1.7138007E-003
 9.2498703E+000, 3.3342768E+001,-1.1217106E+001,-5.9780561E+000,-2.5955512E+000, 6.0116649E-003, 0.0000000E+000, 0.0000000E+000, 1.3589465E+001, 1.3558067E+001, 1.7138007E-003, 1.7138007E-003
 9.2630320E+000, 3.3350375E+001,-1.1257454E+001,-5.9962164E+000,-2.6118151E+000, 6.0120183E-003, 0.0000000E+000, 0.0000000E+000, 1.3598280E+001, 1.3490902E+001, 1.7138007E-003, 1.7138007E-003
 9.2761936E+000, 3.3361916E+001,-1.1268046E+001,-6.0133208E+000,-2.6260982E+000, 6.0126098E-003, 0.0000000E+000, 0.0000000E+000, 1.3529078E+001, 1.3460463E+001, 1.7138007E-003, 1.7138007E-003
 9.2893553E+000, 3.3368956E+001,-1.1218513E+001,-6.0356823E+000,-2.6469332E+000, 6.0132596E-003, 0.0000000E+000, 0.0000000E+000, 1.3514297E+001, 1.3473841E+001, 1.7138007E-003, 1.7138007E-003
 9.3025169E+000, 3.3371419E+001,-1.1158649E+001,-6.0522807E+000,-2.6441603E+000, 6.0138912E-003, 0.0000000E+000, 0.0000000E+000, 1.3522857E+001, 1.3522343E+001, 1.7138007E-003, 1.7138007E-003
 9.3156786E+000, 3.3371708E+001,-1.1162192E+001,-6.0752080E+000,-2.6718895E+000, 6.0142808E-003, 0.0000000E+000, 0.0000000E+000, 1.3557717E+001, 1.3468432E+001, 1.7138007E-003, 1.7138007E-003
 9.3288403E+000, 3.3371403E+001,-1.1160881E+001,-6.0977823E+000,-2.6668688E+000, 6.0145191E-003, 0.0000000E+000, 0.0000000E+000, 1.3518412E+001, 1.3451885E+001, 1.7138007E-003, 1.7138007E-003
 9.3420029E+000, 3.3372132E+001,-1.1096235E+001,-6.1109006E+000,-2.6962189E+000, 6.0146699E-003, 0.0000000E+000, 0.0000000E+000, 1.3508684E+001, 1.3474792E+001, 1.7138007E-003, 1.7138007E-003
 9.3551645E+000, 3.3371756E+001,-1.1097345E+001,-6.1308863E+000,-2.6998393E+000, 6.0145654E-003, 0.0000000E+000, 0.0000000E+000, 1.3528172E+001, 1.3449701E+001, 1.7138007E-003, 1.7138007E-003
 9.3683262E+000, 3.3373494E+001,-1.1144591E+001,-6.1479797E+000,-2.7216406E+000, 6.0144134E-003, 0.0000000E+000, 0.0000000E+000, 1.3505511E+001, 1.3365297E+001, 1.7138007E-003, 1.7138007E-003
 9.3814878E+000, 3.3380689E+001,-1.1148464E+001,-6.1675111E+000,-2.7196950E+000, 6.0145464E-003, 0.0000000E+000, 0.0000000E+000, 1.3426699E+001, 1.3351033E+001, 1.7138007E-003, 1.7138007E-003
 9.3946495E+000, 3.3384872E+001,-1.1249799E+001,-6.1875883E+000,-2.7516191E+000, 6.0146225E-003, 0.0000000E+000, 0.0000000E+000, 1.3405781E+001, 1.3201880E+001, 1.7138007E-003, 1.7138007E-003
 9.4078112E+000, 3.3391416E+001,-1.1143273E+001,-6.2058853E+000,-2.7512884E+000, 6.0147392E-003, 0.0000000E+000, 0.0000000E+000, 1.3263249E+001, 1.3296984E+001, 1.7138007E-003, 1.7138007E-003
 9.4209728E+000, 3.3387293E+001,-1.1175209E+001,-6.2235732E+000,-2.7731199E+000, 6.0149734E-003, 0.0000000E+000, 0.0000000E+000, 1.3349032E+001, 1.3221406E+001, 1.7138007E-003, 1.7138007E-003
 9.4341345E+000, 3.3389415E+001,-1.1120070E+001,-6.2382990E+000,-2.7764689E+000, 6.0152959E-003, 0.0000000E+000, 0.0000000E+000, 1.3271816E+001, 1.3260593E+001, 1.7138007E-003, 1.7138007E-003
 9.4455080E+000, 3.3683857E+001,-1.1163081E+001,-6.2522373E+000,-2.7974707E+000, 6.0154955E-003, 0.0000000E+000, 0.0000000E+000, 1.3302389E+001, 1.3477083E+001, 1.7138007E-003, 1.7138007E-003
 9.4568806E+000, 3.3644324E+001,-1.1179771E+001,-6.2653882E+000,-2.7930298E+000, 6.0157430E-003, 0.0000000E+000, 0.0000000E+000, 1.3518399E+001, 1.3412150E+001, 1.7138007E-003, 1.7138007E-003
 9.4682541E+000, 3.3618666E+001,-1.1210733E+001,-6.2856393E+000,-2.8254292E+000, 6.0160007E-003, 0.0000000E+000, 0.0000000E+000, 1.3455022E+001, 1.3302881E+001, 1.7138007E-003, 1.7138007E-003
 9.4796267E+000, 3.3597593E+001,-1.1362746E+001,-6.3053392E+000,-2.8281428E+000, 6.0162574E-003, 0.0000000E+000, 0.0000000E+000, 1.3361172E+001, 1.3107382E+001, 1.7138007E-003, 1.7138007E-003
 9.4910002E+000, 3.3581873E+001,-1.1299847E+001,-6.3258026E+000,-2.8502221E+000, 6.0165331E-003, 0.0000000E+000, 0.0000000E+000, 1.3182179E+001, 1.3112018E+001, 1.7138007E-003, 1.7138007E-003
 9.5023727E+000, 3.3560403E+001,-1.1357063E+001,-6.3466396E+000,-2.8562902E+000, 6.0166733E-003, 0.0000000E+000, 0.0000000E+000, 1.3177146E+001, 1.3006427E+001, 1.7138007E-003, 1.7138007E-003
 9.5137463E+000, 3.3542498E+001,-1.1321020E+001,-6.3659851E+000,-2.8820810E+000, 6.0167512E-003, 0.0000000E+000, 0.0000000E+000, 1.3070863E+001, 1.2979429E+001, 1.7138007E-003, 1.7138007E-003
 9.5251188E+000, 3.3522269E+001,-1.1262608E+001,-6.3900638E+000,-2.8817052E+000, 6.0168139E-003, 0.0000000E+000, 0.0000000E+000, 1.3037328E+001, 1.2993909E+001, 1.7138007E-003, 1.7138007E-003
 9.5364914E+000, 3.3500667E+001,-1.1274860E+001,-6.4156593E+000,-2.9088686E+000, 6.0168748E-003, 0.0000000E+000, 0.0000000E+000, 1.3035499E+001, 1.2907296E+001, 1.7138007E-003, 1.7138007E-003
 9.5478649E+000, 3.3481481E+001,-1.1227485E+001,-6.4442545E+000,-2.9089499E+000, 6.0168974E-003, 0.0000000E+000, 0.0000000E+000, 1.2948508E+001, 1.2906809E+001, 1.7138007E-003, 1.7138007E-003
 9.5592375E+000, 3.3465523E+001,-1.1237862E+001,-6.4759926E+000,-2.9374656E+000, 6.0168054E-003, 0.0000000E+000, 0.0000000E+000, 1.2931292E+001, 1.2820220E+001, 1.7138007E-003, 1.7138007E-003
 9.5706110E+000, 3.3455271E+001,-1.1197665E+001,-6.5082979E+000,-2.9377860E+000, 6.0165940E-003, 0.0000000E+000, 0.0000000E+000, 1.2839899E+001, 1.2817539E+001, 1.7138007E-003, 1.7138007E-003
 9.5819836E+000, 3.3446074E+001,-1.1217170E+001,-6.5426432E+000,-2.9620979E+000, 6.0163704E-003, 0.0000000E+000, 0.0000000E+000, 1.2830386E+001, 1.2730179E+001, 1.7138007E-003, 1.7138007E-003
 9.5933571E+000, 3.3439560E+001,-1.1256485E+001,-6.5776452E+000,-2.9719687E+000, 6.0162025E-003, 0.0000000E+000, 0.0000000E+000, 1.2742118E+001, 1.2639477E+001, 1.7138007E-003, 1.7138007E-003
 9.6047297E+000, 3.3434443E+001,-1.1202559E+001,-6.6120439E+000,-3.0011194E+000, 6.0161203E-003, 0.0000000E+000, 0.0000000E+000, 1.2653150E+001, 1.2624737E+001, 1.7138007E-003, 1.7138007E-003
 9.6161032E+000, 3.3426435E+001,-1.1210398E+001,-6.6492415E+000,-3.0021776E+000, 6.0160102E-003, 0.0000000E+000, 0.0000000E+000, 1.2629713E+001, 1.2570634E+001, 1.7138007E-003, 1.7138007E-003
 9.6274757E+000, 3.3419617E+001,-1.1174724E+001,-6.6869951E+000,-3.0407352E+000, 6.0161090E-003, 0.0000000E+000, 0.0000000E+000, 1.2572726E+001, 1.2523179E+001, 1.7138007E-003, 1.7138007E-003
 9.6388493E+000, 3.3412159E+001,-1.1186026E+001,-6.7250110E+000,-3.0322915E+000, 6.0164291E-003, 0.0000000E+000, 0.0000000E+000, 1.2529392E+001, 1.2474847E+001, 1.7138007E-003, 1.7138007E-003
 9.6502218E+000, 3.3406316E+001,-1.1189351E+001,-6.7657244E+000,-3.0712058E+000, 6.0166777E-003, 0.0000000E+000, 0.0000000E+000, 1.2480146E+001, 1.2386052E+001, 1.7138007E-003, 1.7138007E-003
 9.6615944E+000, 3.3563640E+001,-1.1209309E+001,-6.8006177E+000,-3.0762675E+000, 6.5480491E-003, 0.0000000E+000, 0.0000000E+000, 1.2398490E+001, 1.2483994E+001, 1.8696008E-003, 1.8696008E-003
 9.6729679E+000, 3.3864655E+001,-1.1214136E+001,-6.8290722E+000,-3.1000850E+000, 6.5482340E-003, 0.0000000E+000, 0.0000000E+000, 1.2499896E+001, 1.2727909E+001, 1.8696008E-003, 1.8696008E-003
 9.6854782E+000, 3.3965875E+001,-1.1348397E+001,-6.8611865E+000,-3.0964337E+000, 6.5484405E-003, 0.0000000E+000, 0.0000000E+000, 1.2726277E+001, 1.2666407E+001, 1.8696008E-003, 1.8696008E-003
 9.6979885E+000, 3.4254618E+001,-1.1413249E+001,-6.8814959E+000,-3.1299328E+000, 6.5487539E-003, 0.0000000E+000, 0.0000000E+000, 1.2671768E+001, 1.2836488E+001, 1.8696008E-003, 1.8696008E-003
 9.7104988E+000, 3.4500375E+001,-1.1513875E+001,-6.9002698E+000,-3.1325761E+000, 6.5490357E-003, 0.0000000E+000, 0.0000000E+000, 1.2836971E+001, 1.2960204E+001, 1.8696008E-003, 1.8696008E-003
 9.7230091E+000, 3.4717919E+001,-1.1641932E+001,-6.9125133E+000,-3.1637858E+000, 6.5493305E-003, 0.0000000E+000, 0.0000000E+000, 1.2973837E+001, 1.3006238E+001, 1.8696008E-003, 1.8696008E-003
 9.7355194E+000, 3.4912930E+001,-1.1705151E+001,-6.9188318E+000,-3.1670771E+000, 6.5496795E-003, 0.0000000E+000, 0.0000000E+000, 1.3028203E+001, 1.3128420E+001, 1.8696008E-003, 1.8696008E-003
 9.7480297E+000, 3.5085203E+001,-1.1835091E+001,-6.9182581E+000,-3.1930602E+000, 6.5500898E-003, 0.0000000E+000, 0.0000000E+000, 1.3159694E+001, 1.3145343E+001, 1.8696008E-003, 1.8696008E-003
 9.7605400E+000, 3.5240082E+001,-1.1895946E+001,-6.9102946E+000,-3.1927918E+000, 6.5505315E-003, 0.0000000E+000, 0.0000000E+000, 1.3185232E+001, 1.3247600E+001, 1.8696008E-003, 1.8696008E-003
 9.7730503E+000, 3.5373954E+001,-1.1908885E+001,-6.9001296E+000,-3.2236575E+000, 6.5510359E-003, 0.0000000E+000, 0.0000000E+000, 1.3291832E+001, 1.3347833E+001, 1.8696008E-003, 1.8696008E-003
 9.7855606E+000, 3.5490796E+001,-1.1976210E+001,-6.8837085E+000,-3.2251644E+000, 6.5514238E-003, 0.0000000E+000, 0.0000000E+000, 1.3400882E+001, 1.3412265E+001, 1.8696008E-003, 1.8696008E-003
 9.7980709E+000, 3.5598288E+001,-1.1992981E+001,-6.8624058E+000,-3.2457621E+000, 6.5517989E-003, 0.0000000E+000, 0.0000000E+000, 1.3476333E+001, 1.3503691E+001, 1.8696008E-003, 1.8696008E-003
 9.8118324E+000, 3.5486619E+001,-1.2082275E+001,-6.8355011E+000,-3.2512981E+000, 6.5522633E-003, 0.0000000E+000, 0.0000000E+000, 1.3570145E+001, 1.3324097E+001, 1.8696008E-003, 1.8696008E-003
 9.8255930E+000, 3.5615954E+001,-1.2042209E+001,-6.8087537E+000,-3.2733065E+000, 6.5527441E-003, 0.0000000E+000, 0.0000000E+000, 1.3402116E+001, 1.3498237E+001, 1.8696008E-003, 1.8696008E-003
 9.8393545E+000, 3.5711614E+001,-1.2025978E+001,-6.7826090E+000,-3.2787229E+000, 6.5531574E-003, 0.0000000E+000, 0.0000000E+000, 1.3563434E+001, 1.3630857E+001, 1.8696008E-003, 1.8696008E-003
 9.8531160E+000, 3.5791560E+001,-1.2118077E+001,-6.7603916E+000,-3.3006965E+000, 6.5535848E-003, 0.0000000E+000, 0.0000000E+000, 1.3682768E+001, 1.3618948E+001, 1.8696008E-003, 1.8696008E-003
 9.8668776E+000, 3.5866333E+001,-1.2185592E+001,-6.7420551E+000,-3.3123506E+000, 6.5540677E-003, 0.0000000E+000, 0.0000000E+000, 1.3670826E+001, 1.3632889E+001, 1.8696008E-003, 1.8696008E-003
 9.8806391E+000, 3.5935733E+001,-1.2234881E+001,-6.7276614E+000,-3.3220285E+000, 6.5545310E-003, 0.0000000E+000, 0.0000000E+000, 1.3687146E+001, 1.3657717E+001, 1.8696008E-003, 1.8696008E-003
 9.8943996E+000, 3.5995958E+001,-1.2252287E+001,-6.7187306E+000,-3.3298427E+000, 6.5548507E-003, 0.0000000E+000, 0.0000000E+000, 1.3704484E+001, 1.3701652E+001, 1.8696008E-003, 1.8696008E-003
 9.9081612E+000, 3.6047520E+001,-1.2270112E+001,-6.7122978E+000,-3.3422129E+000, 6.5548850E-003, 0.0000000E+000, 0.0000000E+000, 1.3752566E+001, 1.3729452E+001, 1.8696008E-003, 1.8696008E-003
 9.9219227E+000, 3.6093422E+001,-1.2214797E+001,-6.7181268E+000,-3.3393325E+000, 6.5547233E-003, 0.0000000E+000, 0.0000000E+000, 1.3770203E+001, 1.3827721E+001, 1.8696008E-003, 1.8696008E-003
 9.9356842E+000, 3.6130584E+001,-1.2222800E+001,-6.7289204E+000,-3.3517356E+000, 6.5543480E-003, 0.0000000E+000, 0.0000000E+000, 1.3857680E+001, 1.3833682E+001, 1.8696008E-003, 1.8696008E-003
 9.9494457E+000, 3.6164430E+001,-1.2291285E+001,-6.7512252E+000,-3.3614213E+000, 6.5539856E-003, 0.0000000E+000, 0.0000000E+000, 1.3858064E+001, 1.3767052E+001, 1.8696008E-003, 1.8696008E-003
 9.9632063E+000, 3.6197479E+001,-1.2293992E+001,-6.7701283E+000,-3.3645427E+000, 6.5538355E-003, 0.0000000E+000, 0.0000000E+000, 1.3804068E+001, 1.3775370E+001, 1.8696008E-003, 1.8696008E-003
 9.9769678E+000, 3.6225455E+001,-1.2358005E+001,-6.7927115E+000,-3.3670016E+000, 6.5539167E-003, 0.0000000E+000, 0.0000000E+000, 1.3805944E+001, 1.3714291E+001, 1.8696008E-003, 1.8696008E-003
 9.9907293E+000, 3.6252013E+001,-1.2323825E+001,-6.8190138E+000,-3.3823159E+000, 6.5541854E-003, 0.0000000E+000, 0.0000000E+000, 1.3740004E+001, 1.3733413E+001, 1.8696008E-003, 1.8696008E-003
 1.0004491E+001, 3.6271787E+001,-1.2271879E+001,-6.8434802E+000,-3.3864412E+000, 6.5546076E-003, 0.0000000E+000, 0.0000000E+000, 1.3756513E+001, 1.3776541E+001, 1.8696008E-003, 1.8696008E-003
 1.0018252E+001, 3.6287461E+001,-1.2258025E+001,-6.8708662E+000,-3.3889995E+000, 6.5551281E-003, 0.0000000E+000, 0.0000000E+000, 1.3787368E+001, 1.3776126E+001, 1.8696008E-003, 1.8696008E-003
 1.0032013E+001, 3.6301764E+001,-1.2342372E+001,-6.8968995E+000,-3.3956742E+000, 6.5554485E-003, 0.0000000E+000, 0.0000000E+000, 1.3785176E+001, 1.3673373E+001, 1.8696008E-003, 1.8696008E-003
